Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
0,0,1,1,0,0,0,0,2,56,166500.0,30.722054525418045,1.0759974537464836,Working,Higher education,Civil marriage,With parents,Core staff
0,1,1,0,0,0,0,1,3,60,360000.0,46.79356865644058,0.3477141898875404,Commercial associate,Incomplete higher,Married,House / apartment,Laborers
0,0,1,0,0,0,1,0,2,26,90000.0,58.91428297637871,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,1,1,0,0,0,0,2,5,220500.0,31.27511174082972,1.2074169900819318,Working,Secondary / secondary special,Married,House / apartment,Drivers
1,0,1,0,0,1,1,0,2,15,252000.0,58.240757852659534,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,0,0,1,38,171000.0,48.84152309766799,12.18094827409187,Commercial associate,Secondary / secondary special,Separated,House / apartment,Other
1,0,0,1,0,0,0,0,2,13,157500.0,40.23901928171009,6.762630307261614,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,Security staff
1,0,1,0,0,1,0,1,2,14,337500.0,35.82003737243065,12.295940368385388,Commercial associate,Secondary / secondary special,Separated,House / apartment,Other
0,0,1,0,0,0,0,0,1,17,162000.0,55.09764060863672,6.60383170085628,Working,Secondary / secondary special,Single / not married,House / apartment,Cooking staff
0,0,1,0,0,0,0,0,1,32,67500.0,36.89055901216315,8.279430789133247,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff
0,0,0,0,1,1,0,0,1,13,202500.0,53.62464663887691,3.5839202721479566,Working,Higher education,Single / not married,Rented apartment,Managers
0,0,1,0,0,0,0,0,1,10,85500.0,59.43448530770653,41.26573440933079,Working,Secondary / secondary special,Separated,House / apartment,Other
1,1,1,0,0,0,0,0,2,46,247500.0,57.01965132754266,7.364969848799086,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
1,1,0,0,0,0,0,1,3,36,157500.0,33.58316734772104,9.232222427565247,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,0,0,1,0,0,0,0,2,52,36000.0,39.69965160133336,1.256699316207725,Working,Secondary / secondary special,Married,With parents,Core staff
0,0,1,0,0,0,0,0,2,27,103500.0,59.02653716366523,11.647056407729112,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff
0,0,0,0,0,0,0,0,2,41,207000.0,40.21985393266117,13.864761083389803,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,0,0,1,5,180000.0,39.79274043957097,2.885753985365887,Working,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff
0,0,0,0,0,0,0,0,1,4,126000.0,22.47547862036866,2.603749563646071,Working,Secondary / secondary special,Single / not married,With parents,Sales staff
0,0,0,0,0,0,0,0,2,56,360000.0,50.87031218984647,4.928232612579314,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
0,1,1,0,0,0,0,0,2,26,180000.0,34.83439084991478,4.514808654524049,Commercial associate,Higher education,Married,House / apartment,Sales staff
0,0,1,0,0,0,0,0,1,3,360000.0,46.30348330218964,4.002820044217198,Working,Higher education,Single / not married,House / apartment,Core staff
0,1,1,0,0,1,0,1,2,17,225000.0,42.9057407065169,0.6351944256213338,Commercial associate,Higher education,Separated,House / apartment,Laborers
0,0,1,0,0,0,0,1,3,30,135000.0,38.60175089153097,4.424457723293428,Working,Incomplete higher,Married,House / apartment,Core staff
0,0,0,0,0,0,0,0,1,1,225000.0,40.92075812645023,10.174062437969294,State servant,Secondary / secondary special,Single / not married,Office apartment,Other
0,0,1,0,0,0,1,0,2,27,292500.0,51.68894638493604,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,0,0,0,0,0,0,2,10,157500.0,32.548238499079375,0.8076825670616098,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Security staff
1,1,0,0,1,0,0,1,2,10,225000.0,38.06238321115424,4.350534234104739,Working,Secondary / secondary special,Single / not married,House / apartment,Other
1,0,1,0,0,0,1,0,2,29,135000.0,53.89569943256877,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
0,0,0,1,0,0,0,0,2,16,112500.0,59.57959437907692,16.78610785984654,Working,Secondary / secondary special,Married,Municipal apartment,Medicine staff
0,0,1,1,0,0,0,0,2,30,292500.0,50.12833939095258,31.025962203193767,State servant,Higher education,Married,House / apartment,Managers
0,1,0,1,0,0,0,2,4,4,121500.0,30.17994893803432,7.260929382533522,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,0,0,0,0,1,3,34,225000.0,30.390767777572435,8.536794047790167,Working,Secondary / secondary special,Married,House / apartment,Accountants
0,0,1,0,0,0,0,0,1,41,247500.0,54.84027734997981,7.137723567219039,Working,Secondary / secondary special,Widow,House / apartment,Cooking staff
1,0,0,0,0,1,0,0,2,36,247500.0,52.00106778373272,4.783123541208923,Commercial associate,Secondary / secondary special,Married,Rented apartment,Security staff
1,1,1,0,1,0,0,0,1,13,540000.0,41.72022697249088,6.598355886842303,Commercial associate,Higher education,Single / not married,House / apartment,Other
0,0,0,0,0,0,0,2,4,12,67500.0,25.12029678911956,3.830331902776922,Working,Secondary / secondary special,Civil marriage,House / apartment,Managers
0,1,1,0,0,0,0,2,4,10,121500.0,35.03699596843193,0.6817388447401383,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff
1,0,0,1,1,0,0,1,3,22,360000.0,30.423622661656296,1.28407838627761,Working,Higher education,Married,House / apartment,Managers
0,1,1,0,0,0,0,1,3,6,135000.0,30.555042197991742,1.1909895480400008,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,1,1,0,0,0,0,0,2,39,180000.0,55.209894795923255,17.97435950087955,Commercial associate,Higher education,Married,House / apartment,Core staff
1,1,0,1,0,0,0,1,3,14,247500.0,39.82833323066182,0.8761302422363224,Working,Secondary / secondary special,Married,House / apartment,Security staff
0,0,1,0,1,0,0,1,3,4,292500.0,48.682724491262654,24.761630971204063,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Private service staff
0,1,0,0,0,0,0,1,3,59,189000.0,28.49613612873639,0.5968637275234947,Commercial associate,Higher education,Married,House / apartment,Sales staff
0,0,1,0,1,0,0,0,2,43,153000.0,31.51604755744471,4.451836793363313,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,1,0,1,3,11,247500.0,31.157381739529217,4.216376790762301,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
1,1,1,0,0,0,0,0,1,2,225000.0,36.72902249875083,5.878286344004326,Working,Higher education,Single / not married,House / apartment,Laborers
0,0,1,0,0,0,1,0,1,9,225000.0,62.32023929307241,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
0,1,1,0,0,0,0,0,1,39,157500.0,56.23113410952997,10.86127709672341,Working,Higher education,Single / not married,House / apartment,Other
1,0,1,0,0,0,0,0,2,9,135000.0,24.476888642477256,1.552393272962484,Working,Secondary / secondary special,Civil marriage,House / apartment,Low-skill Laborers
0,1,0,0,1,0,1,1,3,34,450000.0,54.13389734217677,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
0,0,1,0,0,0,0,0,2,29,315000.0,49.33160845191893,30.54682847697078,Working,Secondary / secondary special,Married,House / apartment,Private service staff
0,0,1,0,0,0,0,1,2,57,202500.0,52.40354011376004,2.428523515198806,Working,Secondary / secondary special,Separated,House / apartment,High skill tech staff
1,1,0,0,0,0,0,1,2,56,157500.0,40.86599998631046,4.076743533405888,Working,Secondary / secondary special,Separated,House / apartment,Security staff
0,0,0,0,0,0,0,0,2,15,306000.0,34.70844712759331,15.296686448044792,State servant,Higher education,Married,House / apartment,Medicine staff
1,1,1,1,1,0,0,1,3,59,112500.0,44.36504514124178,2.532563981464369,Working,Secondary / secondary special,Married,House / apartment,Drivers
1,1,1,0,0,1,0,0,1,25,202500.0,29.10121357728085,8.128845903748878,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff
1,1,0,1,1,0,0,2,4,17,139500.0,35.562674113773724,4.375175397167635,Working,Secondary / secondary special,Married,House / apartment,Core staff
1,0,1,1,0,0,0,0,1,20,135000.0,47.85587657515213,6.12743588164028,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,0,1,0,0,0,0,0,2,5,202500.0,47.49447285022964,11.59229826758934,Working,Secondary / secondary special,Civil marriage,House / apartment,High skill tech staff
0,1,1,1,0,0,0,0,2,39,202500.0,50.867574282839485,5.505930991053889,Working,Higher education,Married,House / apartment,Other
1,0,1,0,0,0,0,0,2,22,135000.0,59.52757414594413,8.607979629971869,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,1,0,0,1,3,22,270000.0,39.6667967172495,4.462788421391267,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,1,0,0,0,2,38,112500.0,46.60465307295838,28.367454499407927,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,1,0,2,47,99000.0,54.66778920853953,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
1,1,1,0,1,1,0,0,2,4,270000.0,23.009370486731417,2.5270881674503927,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
1,1,1,0,0,0,0,0,2,14,202500.0,30.12519079789455,5.193809592257199,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,0,0,0,0,2,10,225000.0,46.85927842460831,5.774245877738762,Commercial associate,Higher education,Married,House / apartment,Managers
0,0,0,1,0,0,0,0,1,25,135000.0,35.9021745826403,12.928396886999732,Working,Secondary / secondary special,Separated,House / apartment,Laborers
1,0,0,0,0,1,0,0,2,36,225000.0,32.90690431699488,4.260183302874117,Working,Higher education,Married,House / apartment,Sales staff
0,0,0,0,1,0,0,0,1,41,270000.0,44.373258862262745,1.4100221085990814,Working,Secondary / secondary special,Separated,House / apartment,Other
1,1,0,1,0,0,0,2,4,6,126000.0,33.525671300574274,1.8398735086962767,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,1,0,0,2,9,139500.0,51.280998240894746,0.4298514000971957,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
1,1,1,0,1,0,0,0,2,43,112500.0,56.13256945727839,12.183686181098858,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
0,0,1,0,0,0,0,2,4,18,90000.0,35.92133993168922,4.0876951614338415,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,0,1,1,0,1,3,32,225000.0,45.189155150345314,5.097982847012601,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Core staff
0,0,1,0,0,1,0,0,2,20,135000.0,27.62821960752103,4.175308185657474,Commercial associate,Higher education,Civil marriage,House / apartment,Other
0,0,0,0,0,0,0,0,1,38,157500.0,40.531975331457865,7.54019589724635,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,0,1,0,1,0,1,0,1,21,67500.0,64.94041629876041,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
1,0,1,0,0,0,0,0,2,56,175500.0,46.09266446265153,13.987966898704284,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,0,0,0,0,2,1,292500.0,56.32422294776758,14.067366201906951,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,1,0,0,1,1,1,0,2,60,135000.0,55.14144712074855,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,0,0,0,2,20,90000.0,52.29676174048748,4.711937959027222,Working,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,0,0,0,0,2,38,405000.0,44.54848491071001,1.089686988781426,Commercial associate,Higher education,Married,House / apartment,Drivers
0,0,1,0,0,0,0,0,2,26,495000.0,29.251798462665214,2.82552003121214,Commercial associate,Higher education,Married,House / apartment,Accountants
0,0,1,0,0,0,0,0,1,9,180000.0,40.400555795122415,1.552393272962484,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Other
1,1,1,0,0,1,0,0,2,31,162000.0,28.556370082890133,3.0938349178970137,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,1,0,1,0,1,22,126000.0,53.63833617391185,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
0,0,1,0,0,0,0,0,2,25,135000.0,56.02579108400583,6.349206349206349,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
1,0,1,0,0,0,1,0,2,22,112500.0,56.77871551092767,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,29,135000.0,49.82716962018385,14.209737366270357,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff
1,1,0,0,0,0,0,0,1,24,225000.0,22.19621210565583,2.69683840188368,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers
0,0,1,0,0,0,1,0,2,28,90000.0,61.14020137306037,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,45,202500.0,29.210729857560388,4.093170975447819,Working,Higher education,Married,House / apartment,Other
1,1,0,0,0,1,0,0,2,41,225000.0,43.89412513603976,14.801125279779871,State servant,Higher education,Civil marriage,House / apartment,Drivers
0,1,0,0,1,0,1,0,2,19,67500.0,62.9417441836588,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,1,0,0,0,1,41,247500.0,59.74113089248924,1.013025592585748,Working,Secondary / secondary special,Widow,House / apartment,Other
0,1,0,1,1,0,0,0,2,20,360000.0,44.310287001102,4.6215870277966005,Commercial associate,Incomplete higher,Married,House / apartment,Managers
0,0,1,0,1,0,1,0,2,52,144000.0,60.00396996516013,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,1,1,0,0,2,4,6,225000.0,40.731842542968025,0.3805690739714025,Working,Incomplete higher,Married,House / apartment,Core staff
0,0,1,0,0,0,1,0,2,21,112500.0,57.33724854035333,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,1,1,1,0,0,0,2,5,180000.0,34.57155177724388,0.6598355886842303,Working,Higher education,Married,With parents,Sales staff
1,1,1,0,0,0,0,0,2,18,270000.0,49.38362868505171,21.7745744265796,Working,Secondary / secondary special,Married,House / apartment,Other
1,1,0,1,1,0,0,0,2,40,315000.0,38.15820995639883,13.287062704915227,Commercial associate,Higher education,Married,House / apartment,Managers
0,0,0,0,0,0,0,3,5,1,135000.0,36.65783691656913,0.4106860510482761,Commercial associate,Higher education,Married,House / apartment,Sales staff
0,0,1,0,0,0,0,1,3,1,117000.0,38.44295228512564,1.2594372232147135,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other
0,1,1,0,0,0,0,2,4,28,180000.0,36.64962319554816,3.876876321895727,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,1,0,2,39,126000.0,66.81588259854755,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,0,0,0,0,0,2,4,36,225000.0,34.02670828285317,3.833069809783911,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff
0,1,1,0,0,0,0,1,3,11,382500.0,39.19861461905446,7.531982176225385,Working,Secondary / secondary special,Married,House / apartment,Managers
0,0,1,0,1,1,0,0,1,10,288000.0,44.30207328008104,0.3203351198176554,Commercial associate,Secondary / secondary special,Widow,House / apartment,Private service staff
1,1,1,1,1,0,0,0,1,11,441000.0,39.95427695298329,1.7385709494377024,Commercial associate,Higher education,Separated,House / apartment,Managers
1,1,0,0,1,0,0,0,2,49,220500.0,62.00537998726873,10.53272825588479,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,1,0,0,2,39,112500.0,47.89420727324996,10.113828483815547,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
0,1,1,0,0,0,0,0,2,22,202500.0,26.319500058180523,2.9706291025825307,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
0,0,1,0,0,0,1,0,1,23,81000.0,64.72138373820133,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
1,0,0,0,0,0,0,3,5,31,121500.0,37.63253181105704,0.5804362854815636,Working,Secondary / secondary special,Married,House / apartment,Laborers
