,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
9427,0,0,1,0,1,0,0,0.8957898831479156,-0.18978993929664428,1.785882439694149,0.4409271560764055,-0.18036047436627753,-0.4528703352192235,-1.6348178026313236,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5091,0,1,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,0.52440900233515,-0.9189702818824678,1.9355104048921898,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3852,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.2776959081777057,0.21427758308325995,-1.4106932296252084,-0.7002436918665822,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5643,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.22405818391634075,-0.6923207088893222,0.21554101138989834,-0.7080145826513159,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4995,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.0974854171264201,-0.5110010504948058,-1.779981468569696,-0.7542082112050111,0.6461430201911788,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
9489,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,-0.23902156290303114,-0.4877081477225004,0.20420165224548872,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1598,1,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,-0.012371989909885592,0.8045651731246971,1.0723828393621353,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4916,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.9773450897588964,-1.1456198548756134,0.8479000174906313,0.45848246736816645,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
723,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-1.009630111079726,1.3681536653403588,-0.8932208130208044,-0.11417725408298866,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1330,1,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,0.8942263020626966,0.46542291286955545,-0.5068348545576524,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4197,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.6169241076563252,0.4409271560764055,0.36532884300258583,-0.6885873556894814,0.6461430201911788,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2160,0,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,-0.6923207088893222,-1.3824313746039467,-0.5016542607011631,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4923,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,0.8942263020626966,0.4816734795067803,2.5402177653674056,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9398,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,-0.012371989909885592,0.8851114599352924,0.6644110731636118,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8007,1,0,0,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,-1.2362796840728716,-0.5451739195990655,0.13383191902817723,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4815,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.5844791660189119,-0.19369164830440203,0.9661287776629098,0.6126051345987199,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
328,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,-0.46567113589617665,1.2727699046436005,-0.45589234830217534,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9108,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.0650404754890068,-0.46567113589617665,1.2638203172202007,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1657,0,0,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.6169241076563252,0.21427758308325995,0.9461099636895163,-0.7671596958462342,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2938,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.7971345987076108,-0.23902156290303114,-1.3374479220284379,-0.4653901037057389,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9432,1,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,0.4409271560764055,-1.549647350146412,-0.4792050206563767,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3541,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.19643296186999226,0.667576729069551,-0.6805953082426115,-0.4779098721922544,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7374,1,0,1,0,1,1,0,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,-0.9189702818824678,0.8382438836917,-0.0613037828995822,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5357,1,1,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,-0.46567113589617665,1.3961800049031101,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5626,1,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,-0.6923207088893222,-0.21427470039179153,-0.7835649097251165,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1944,0,1,1,1,0,0,0,0.8957898831479156,0.979417243844929,-1.3377660718614675,-0.23902156290303114,-0.7578443786340603,-0.6618209540976205,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5071,0,1,0,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.016222470818706692,-0.23902156290303114,-0.5896863412575528,0.7140584309549665,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2043,1,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,-0.37501130669891847,1.4673056733732859,-0.8932208130208044,-0.8744975283571561,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1236,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,-0.9189702818824678,0.04290818030169064,-0.7736354381668457,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2105,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.49678378028880155,-0.6923207088893222,1.2732409355606216,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
243,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.5844791660189119,-0.46567113589617665,1.6976397917965698,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3499,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,-0.23902156290303114,0.9894448080554511,0.4684119389264373,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6850,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.22405818391634075,-0.23902156290303114,-1.2587857588859261,-0.19815780394183832,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
984,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.157555580810182,-0.6469907942906931,-0.5882732485064898,-0.34019241884058354,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2424,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.52440900233515,-0.46567113589617665,-0.8960919527797331,-0.3121308687846004,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6690,1,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.7258122760103871,-0.9189702818824678,1.0895388779224195,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5681,0,1,0,1,1,1,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,1.8008245940352787,-0.8124839650085,0.9877664730394786,-1.6348178026313236,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6753,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-1.4579063992289913,-0.9189702818824678,1.2499249051680803,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
361,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,-1.009630111079726,1.037960992508617,-0.8932208130208044,-1.6348178026313236,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
119,1,1,0,1,0,0,0,2.3914431893358974,2.1486244269865025,-1.4579063992289913,-0.012371989909885592,-0.8310896862308306,0.04360324269432385,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3525,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,0.52440900233515,-0.46567113589617665,1.83470978864969,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
898,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,0.21427758308325995,1.3966510358201312,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4667,0,1,1,0,0,1,0,0.8957898831479156,0.979417243844929,1.4254614575915778,-0.46567113589617665,-1.295761685872077,-0.6354862686604672,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1400,0,1,1,0,1,0,0,0.8957898831479156,0.979417243844929,-0.737064435023849,-0.23902156290303114,-0.5093755699054663,0.5089932574689359,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2251,1,0,0,1,1,0,0,0.8957898831479156,0.979417243844929,-0.016222470818706692,-0.46567113589617665,-0.23382248344816467,-0.7546399273597186,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3430,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.6469907942906931,0.2819563706898633,1.0594313547209122,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5587,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-0.6923207088893222,0.519826983785484,0.2124042591849299,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9375,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,0.16398802023257888,-1.0549600256783551,-0.9782868477999024,-0.41315244898613956,-1.6348178026313236,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
322,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,1.120875875055842,-1.3412161693646063,0.06993792813147724,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5869,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.6445493297026738,-0.46567113589617665,-0.3664176865895846,-0.6229665001739517,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4243,1,1,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-1.2176257444939438,-0.012371989909885592,0.7807781118151342,-0.6328959717322227,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4551,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.8848299844377212,-0.012371989909885592,0.9416351699778155,3.635481649860161,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1514,0,1,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,-0.9189702818824678,-1.5454080718932233,-0.5819534654767456,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3681,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-0.9189702818824678,0.9423417163533476,-0.8150801890187591,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8182,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.1483617337057729,-0.010318313321685386,-0.4671169683245686,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
275,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,-1.1456198548756134,-0.07461403349505638,-0.771045141238601,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1695,1,0,1,0,0,1,0,-0.5998634230400659,-1.3589971224382176,-1.4579063992289913,0.21427758308325995,-1.8593501780877397,-0.5698654131449375,-0.8744975283571561,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6585,1,1,0,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-1.2176257444939438,-0.9189702818824678,-1.2102695744327596,-0.7857234904986538,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3404,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.4254614575915778,-0.9189702818824678,-1.030571279589237,0.41444741958800824,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5454,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.19643296186999226,-0.23902156290303114,-1.2618474598465628,-0.8491857652406463,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1880,1,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.23902156290303114,-0.6944907202947319,-0.7248515126849058,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9682,1,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.2565031255537541,-0.46567113589617665,1.252986606128717,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2375,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,0.4409271560764055,0.6736185781928501,2.1447657676553975,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5015,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,0.4409271560764055,-0.847340252868056,-0.7287369580772726,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3980,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,-0.6923207088893222,0.6517156405513724,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2265,1,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,-0.8283104526852095,1.2657044408882847,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4475,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,7.2404143458707715,-0.16410990772905207,1.480354605560659,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3955,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,0.2841283476001026,-0.28435147750166023,0.08530096283358343,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5958,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.5456017849591015,-1.1456198548756134,1.90348030253476,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
656,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,-0.6923207088893222,-0.020916508954658734,-0.5642531031337409,0.6461430201911788,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6157,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,1.5741750210421332,-0.7524275230883187,0.10749723359102384,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4436,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,2.6167630568106026,0.534428942213136,2.47891407139895,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4222,0,0,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.9773450897588964,-0.46567113589617665,-0.5352822703416237,-0.885881638390778,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1552,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,-0.012371989909885592,-0.4761678902554844,0.0621670373467435,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7293,0,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.2176257444939438,0.667576729069551,-0.9943018989786174,-0.7701817089291861,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
649,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,1.7258122760103871,0.667576729069551,-0.5138503636171671,-0.352712187327099,0.6461430201911788,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9440,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.07629263450246855,-1.009630111079726,0.8712160478831732,-0.42653564978207,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7580,1,1,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,1.4254614575915778,0.8942263020626966,-0.37466072763745234,0.5698652352826838,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1765,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,0.46359211337572004,0.9008909956554975,1.125052210236442,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2889,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,0.8942263020626966,1.4044230459509786,4.483803893860267,-1.6348178026313236,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6198,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.0577019045085147,0.6773868255290182,3.8526348756779996,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9331,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-1.0974854171264201,0.4409271560764055,1.5944840209689641,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9001,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.578046726596515,-0.9189702818824678,-0.14362006283863749,-0.7688865604650639,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7076,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-0.46567113589617665,1.267588564556369,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4040,1,0,0,1,1,1,0,-0.5998634230400659,-1.3589971224382176,-1.4579063992289913,-0.012371989909885592,-1.6358460079612607,-0.3742979950624707,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6193,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.9060227670616727,0.21427758308325995,-0.7354704100755617,-0.7464373204202773,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1683,0,0,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,1.6657421123266254,4.520619469953025,1.4152567570424623,-0.228809650926066,-1.6348178026313236,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
7818,0,1,1,0,1,0,0,0.8957898831479156,0.979417243844929,0.52440900233515,0.667576729069551,-0.1535117120960787,-0.4576192129210051,-1.6348178026313236,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6779,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.9189702818824678,1.6279272160774572,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6560,0,0,0,0,0,0,0,2.3914431893358974,2.1486244269865025,1.1851808028565305,-0.7829805380865804,-1.157278596267894,0.8163751596206279,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3106,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.16398802023257888,-0.32968139210028935,-0.214039184933281,-0.5275572299836092,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7653,0,1,1,1,1,0,0,2.3914431893358974,0.979417243844929,-0.9773450897588964,0.4409271560764055,-1.203439626135955,0.8880400413020612,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
4640,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.9060227670616727,-0.46567113589617665,0.8530813575778624,-0.7270100934584429,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8942,1,1,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.9172749260751345,-0.23902156290303114,0.04479230396977468,-0.21801674705838023,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6510,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.9773450897588964,-0.6923207088893222,-1.192841430502982,-0.09022876526498022,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
195,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.0049703118052449,-0.6923207088893222,0.019827665367660514,2.421927538977569,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8186,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.737064435023849,1.5741750210421332,-0.7531340694638502,0.6497327239035589,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4834,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.5568539439725634,-0.23902156290303114,1.4703673743339218,3.6829704268779793,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8563,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,-0.6923207088893222,-0.2302897515705065,-0.4567557806115903,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3629,0,1,0,1,0,1,0,-0.5998634230400659,-1.3589971224382176,0.7046194933864356,1.5741750210421332,-1.4662748778336898,-0.7624108181444523,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1399,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.23902156290303114,-0.9665110748743772,-0.7658645473821118,0.6461430201911788,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3659,0,0,0,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,-1.1456198548756134,0.9527043965278105,1.2347081135321298,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9371,1,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,-0.9099042989627419,1.4698963434169015,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9115,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-0.46567113589617665,1.0843575378351884,1.332707680650717,-1.6348178026313236,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4461,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.316573289237516,-0.5563309650934349,1.3761611909297167,-0.6087198670686065,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6338,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,1.483515191844875,-0.2578450602162368,0.2525538615727211,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2515,0,1,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.22405818391634075,0.4409271560764055,1.052327435477759,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5268,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,-0.012371989909885592,-1.5086676603655824,-0.43128452748385177,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8890,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.2176257444939438,-0.012371989909885592,-0.5913349494671264,-0.828895105969397,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8466,1,1,1,1,1,0,0,2.3914431893358974,2.1486244269865025,0.46433883865138814,0.8942263020626966,-0.025155787207847828,-0.7555033596691334,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3688,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.9660929307454347,-0.6923207088893222,1.0111122302384188,-0.14462500075811668,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
8743,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.23902156290303114,1.5838858253359909,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
