,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
2331,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,0.4409271560764055,1.7760664394805716,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9270,0,0,1,1,1,0,0,2.3914431893358974,2.1486244269865025,-0.19643296186999226,-0.37501130669891847,-0.027746457251463998,0.38379557260378067,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8292,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,1.8008245940352787,-1.0312778259647688,0.8470270066048551,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8430,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,0.21427758308325995,-0.29788268816302454,-0.5197863391988754,-0.11417725408298866,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
881,0,0,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,0.2841283476001026,-0.012371989909885592,0.6955215158343283,-0.1692328215764403,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2008,0,0,1,1,1,0,0,0.8957898831479156,0.979417243844929,-0.8572047623913727,0.3049374122805182,-0.8023568002925476,-0.5672751162166929,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
8763,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.2841283476001026,-0.9189702818824678,0.321051936802609,0.5197861613366218,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8618,1,1,1,1,1,1,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,-0.012371989909885592,0.7555779577545095,-0.2154264501301356,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2907,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,1.785882439694149,-0.9643001964810969,1.9098392199145435,-0.8932208130208044,-0.11417725408298866,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1233,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.9773450897588964,-0.9189702818824678,-0.23123181340454851,-0.5115837322594341,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
685,0,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,1.0650404754890068,-0.46567113589617665,-1.2309949347816853,0.05482786271671704,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
728,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.3766434529212778,-0.8736403672838386,1.3839332010605634,-0.8932208130208044,-0.11417725408298866,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7072,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.5456017849591015,-1.1456198548756134,0.04479230396977468,0.32724075633710686,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5411,1,0,1,1,1,0,0,0.8957898831479156,0.979417243844929,-1.157555580810182,-0.6243258369913786,-1.5588324530283224,-0.7706134250838936,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3187,0,1,0,0,0,1,0,2.3914431893358974,2.1486244269865025,1.5456017849591015,-0.46567113589617665,-1.4069249822890402,-0.5892926401067721,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3526,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.944900148121483,-0.5563309650934349,-0.578381599249048,0.6523230208318034,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4424,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.6657421123266254,-0.46567113589617665,-0.6497427831777342,0.2845008570210712,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3370,1,1,0,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.9773450897588964,-0.1030318191071438,-1.4161100851709498,-0.4800684529657916,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
589,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,0.21427758308325995,0.3683905439632224,-0.06389407982782683,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8134,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,1.2452509665402922,-0.5563309650934349,0.2018811147962878,0.3570291710119197,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5591,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,0.4409271560764055,-1.224871532860412,-0.825873092886445,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2603,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,0.5769168998722928,1.472958044377538,5.382205211806433,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1814,0,1,0,0,1,1,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,0.21427758308325995,-1.6563358528516756,-0.10965599222681457,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
923,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,1.0049703118052449,-0.23902156290303114,0.6766802791534866,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2663,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,-0.8283104526852095,0.605554610683311,2.6831158125755654,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8321,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,0.21427758308325995,-0.26703016309814714,-0.4144475974502619,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3737,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.04384769286505517,-0.9189702818824678,1.4929768583509329,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1217,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,-0.012371989909885592,-0.2566674829236843,0.7632740725916136,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4706,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.9172749260751345,0.8942263020626966,-1.6033448746868098,-0.5305792430665612,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.23902156290303114,1.3738060363446116,1.9867576550324766,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9595,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.012371989909885592,1.3321198001882504,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4598,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,-0.1030318191071438,0.5549187871035505,0.7701815310669325,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7117,0,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.1251106391727685,-0.012371989909885592,1.2145975863915033,0.26636877852335894,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7148,0,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,1.120875875055842,0.5457336842216401,3.9989866521238193,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4961,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,-0.7829805380865804,1.0127608384479923,-0.16318879541053607,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2443,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,0.667576729069551,-0.10169831122376571,0.6989483655402061,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9306,0,0,1,0,1,1,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,1.8008245940352787,0.5414944059684511,-0.8077410143887328,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3423,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,1.3475254480489876,1.3775742836807803,-0.18866004853827478,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7787,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,-0.6923207088893222,0.5820030648322598,1.8671722801785184,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2694,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-0.3766434529212778,-0.6923207088893222,1.184687123160668,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4180,1,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,-0.23902156290303114,1.2263733593170292,1.29514837519117,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6557,1,1,1,0,1,0,0,2.3914431893358974,2.1486244269865025,0.10391785654881702,1.2115357042531003,0.2562851857122176,0.27888854700987453,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3563,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.4254614575915778,1.120875875055842,1.388172479313753,0.6821114355066163,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6546,1,1,0,1,1,0,0,0.8957898831479156,0.979417243844929,1.9060227670616727,-0.32968139210028935,-0.7211039671064202,0.3436459702159893,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3964,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-1.258944641372186,1.8490762316188307,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6371,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.23902156290303114,-0.9691017449179927,-0.30090624876220706,-1.6348178026313236,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
6491,1,1,1,1,1,0,0,2.3914431893358974,2.1486244269865025,0.5844791660189119,-0.46567113589617665,-0.43236201497252796,0.054396146562009626,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6628,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.0049703118052449,-0.37501130669891847,-0.09604594021951358,0.2650736300592367,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7634,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.4579063992289913,0.4409271560764055,0.5137035818642103,-0.5577773608131295,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8145,0,0,0,1,1,0,0,0.8957898831479156,0.979417243844929,0.22405818391634075,-0.46567113589617665,-1.0522387017722044,-0.07641384831434227,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9599,1,0,0,0,0,1,0,0.8957898831479156,0.979417243844929,-0.7971345987076108,2.9340724590010065,-1.6685826566942223,-0.4990639637729186,-1.6348178026313236,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1633,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,0.8942263020626966,-0.8002371611659531,0.46798022277172985,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2858,0,1,1,1,1,0,0,2.3914431893358974,2.1486244269865025,0.52440900233515,-0.37501130669891847,-1.0154982902445642,0.7788158541610811,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5953,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,-0.23902156290303114,1.037960992508617,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9020,1,1,0,0,1,0,0,0.8957898831479156,-0.18978993929664428,-0.7971345987076108,1.5741750210421332,-0.15516032030565224,-0.8086044466981477,-1.6348178026313236,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
6640,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.19643296186999226,-0.46567113589617665,-1.2670287999337944,-0.4710024137169355,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5001,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.46567113589617665,0.27960121610475824,2.451284237497674,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5299,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,-0.23902156290303114,-1.2552530270082682,-0.22147047629603966,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5191,0,1,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-1.0374152534426582,-0.9189702818824678,-0.005372488692964775,1.473878863240047,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1777,1,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,0.8942263020626966,-1.1775329256997984,0.4295574850027683,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6657,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,-0.6016608796920639,-0.34121753252895937,0.01554169263834079,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9507,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,-0.5110010504948058,0.03419410833680195,3.1610255958366933,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2377,0,0,1,0,1,0,0,2.3914431893358974,0.979417243844929,-1.3377660718614675,-0.8283104526852095,-0.780924893568091,-0.6156273255439253,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5857,0,1,1,0,1,0,0,2.3914431893358974,2.1486244269865025,-0.9773450897588964,-1.1456198548756134,-0.45190979802890174,-0.5314426753759761,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6733,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,-1.0322950683790406,-0.9156397358361056,-0.010361276644105197,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8401,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,1.365391293907816,-0.6923207088893222,1.443283096605213,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7763,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.5844791660189119,-0.23902156290303114,-0.08591877550356125,0.1062020851269016,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4604,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.1251106391727685,0.8942263020626966,-0.44931912798528556,0.5081298251595211,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8042,0,0,0,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.2565031255537541,-0.6016608796920639,-1.0114945274498854,-0.6281470940304409,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6340,0,1,1,0,1,0,0,0.8957898831479156,0.979417243844929,0.4042686749676263,-0.012371989909885592,-1.41587456971244,-0.837961145218253,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9663,1,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,1.0650404754890068,0.4409271560764055,1.6361702571253254,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8733,1,1,0,1,1,0,0,0.8957898831479156,0.979417243844929,1.3053211302240542,1.3475254480489876,-1.0133786511179697,-0.5841120462502828,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1159,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-0.46567113589617665,0.7160113607247428,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9114,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.1363627981862304,0.4409271560764055,-0.8711273141776182,-0.1251977737962822,0.6461430201911788,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7696,0,0,0,1,1,0,0,2.3914431893358974,2.1486244269865025,-0.316573289237516,-0.5563309650934349,-1.3904389001933042,-0.11742688301154845,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2903,0,0,1,1,1,0,0,0.8957898831479156,0.979417243844929,-1.0374152534426582,-0.5563309650934349,-1.0670761756583669,-0.3734345627530557,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9697,0,0,0,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-1.3377660718614675,-1.1456198548756134,0.6971701240439018,-0.6777944518217957,-1.6348178026313236,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
6978,0,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,-0.6923207088893222,0.8024455339981019,1.6029619934975696,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
32,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,0.4409271560764055,-0.36312047017043697,0.3056549486017353,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1958,1,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,-0.23902156290303114,1.4644794878711598,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5390,0,1,1,0,0,1,0,2.3914431893358974,2.1486244269865025,1.785882439694149,-1.1002899402769841,-1.3412161693646063,-0.011224708953520025,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
8507,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.7046194933864356,-0.46567113589617665,0.0626914788165743,1.2929897944176332,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
676,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.3053211302240542,-0.012371989909885592,-0.8237887070170049,-0.4710024137169355,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2245,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.157555580810182,-1.009630111079726,-0.6261912373266824,-0.8461637521576942,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8640,1,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.49678378028880155,-0.6923207088893222,-0.9486119000275776,0.9545243291270061,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
274,1,1,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.6169241076563252,0.8942263020626966,-0.6045238151437152,0.46366306122465545,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2038,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,1.120875875055842,-1.3228459636007863,-0.4779098721922544,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5471,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,-0.012371989909885592,1.1295765058692073,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
976,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,0.8942263020626966,1.1062604754766665,1.0659070970415239,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2385,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,0.16398802023257888,-1.2816095986715006,1.8921755605262545,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9297,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-0.23902156290303114,0.5252438393312256,1.5049624263789825,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9217,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.0049703118052449,-0.6923207088893222,1.5111115486562416,0.2659370623686515,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3268,1,1,0,1,0,0,0,0.8957898831479156,0.979417243844929,-0.9773450897588964,0.8942263020626966,-0.0011332104397756796,-0.6376448494340043,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3069,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.2565031255537541,-0.6923207088893222,-0.5991069595979737,0.15239571368059676,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3332,1,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,-1.2816095986715006,1.3714508817595066,5.064462121941763,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5614,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.4855316212753398,-0.46567113589617665,1.6314599479551142,-0.024176193594743017,-1.6348178026313236,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3809,0,1,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-0.2565031255537541,-1.0549600256783551,1.758167264633772,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
307,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,0.03295792468874351,0.602728425181185,-0.3639368073494923,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2745,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,-0.6923207088893222,-0.2858713997789882,0.19902105838899947,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4512,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.8459526033779108,1.3475254480489876,1.0151159930330969,-0.4731609944904727,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3858,0,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.8848299844377212,-1.1909497694742424,0.919496716877828,-0.2136995855113058,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2359,0,0,0,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,-0.6923207088893222,0.3709812140068379,-0.3000428164527924,0.6461430201911788,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9200,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.07629263450246855,-0.46567113589617665,-1.6094682766080832,-0.5759094393108416,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2720,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.517976562912753,1.3475254480489876,-0.6082920624798833,-0.5772045877749638,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3611,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,-1.3377660718614675,-0.23902156290303114,-0.665286803439428,-0.1847746031459079,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3544,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.316573289237516,-0.012371989909885592,1.1135614546904922,2.1676467238548915,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5928,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,0.52440900233515,-0.1030318191071438,1.187042277745773,-0.1761402800517592,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6402,1,0,0,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-1.0374152534426582,-0.6923207088893222,1.1637262473532317,-0.6026758409027024,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9348,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,-0.46567113589617665,-1.5383426081379075,-0.49258822145230713,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5044,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.10391785654881702,-0.012371989909885592,-0.16010614493437347,-0.20549697857186464,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3963,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,-1.1456198548756134,2.0087557124889597,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1540,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,-0.46567113589617665,0.9258556342576122,-0.4770464398828396,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9317,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.157555580810182,0.21427758308325995,-0.15209861934501567,0.17786696680833533,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
